age,salary,experience,department,score,target
56,138388,37,Sales,0.455,0
69,43280,3,HR,0.316,0
46,32754,4,HR,0.194,0
32,80258,15,IT,0.399,0
60,73386,17,Sales,0.077,1
25,61365,17,Finance,0.699,1
38,111353,7,Finance,0.544,1
56,190676,28,Finance,0.213,1
36,31803,20,IT,0.844,0
40,154907,38,HR,0.081,1
28,169344,26,HR,0.775,1
28,151345,1,Finance,0.03,0
41,135210,3,Finance,0.582,1
53,57117,11,Finance,0.589,0
57,37204,15,IT,0.143,1
41,92519,24,Finance,0.721,1
20,192936,22,HR,0.541,1
39,80386,16,IT,0.256,0
19,46486,0,Finance,0.724,0
41,175846,20,HR,0.472,0
61,133216,35,Sales,0.43,0
47,175445,1,IT,0.006,0
55,198748,22,HR,0.495,0
19,33691,39,HR,0.624,1
38,74445,1,HR,0.817,1
50,186895,9,HR,0.956,0
29,131368,8,IT,0.231,1
39,84564,28,IT,0.84,1
61,117071,25,Sales,0.109,0
42,167098,35,IT,0.708,0
66,44073,28,IT,0.688,0
44,182908,3,Finance,0.015,1
59,168256,20,Sales,0.446,1
45,31789,32,Sales,0.624,0
33,60353,30,Finance,0.824,0
32,56340,27,Finance,0.845,1
64,77343,35,HR,0.274,0
68,189005,32,Sales,0.58,1
61,174758,3,IT,0.764,0
69,190330,3,HR,0.82,1
20,155877,32,Finance,0.397,0
54,63027,13,HR,0.424,1
68,179374,8,IT,0.617,1
24,151192,23,IT,0.212,0
38,120095,24,Finance,0.565,0
26,160563,6,HR,0.666,1
56,143570,27,HR,0.062,0
35,56362,4,IT,0.598,1
21,37252,12,HR,0.892,0
42,151918,1,HR,0.481,1
31,45090,19,IT,0.69,1
67,65110,11,Finance,0.698,1
26,103627,26,Sales,0.791,1
43,82385,6,HR,0.446,1
19,35024,33,IT,0.697,0
37,41441,20,IT,0.082,1
45,188459,17,Finance,0.495,0
64,97825,9,IT,0.855,1
24,146053,37,HR,0.845,0
61,106890,38,HR,0.486,0
25,172363,20,Finance,0.882,0
64,157434,15,Sales,0.15,1
52,192458,19,HR,0.843,0
31,146096,39,IT,0.041,1
34,39702,23,IT,0.117,1
53,128523,20,IT,0.077,1
67,134711,30,Finance,0.755,1
57,141895,9,IT,0.735,1
21,57762,19,Sales,0.582,0
19,164311,13,Finance,0.887,0
23,42567,18,Finance,0.868,0
59,115737,29,Sales,0.284,0
21,36857,15,IT,0.378,1
46,95603,21,Finance,0.996,0
35,105399,19,Finance,0.642,0
43,88086,5,IT,0.321,0
61,119145,32,HR,0.956,0
51,62270,18,HR,0.409,1
27,150071,4,Finance,0.196,0
53,32012,6,IT,0.311,0
31,89049,33,HR,0.497,1
48,114989,19,Finance,0.583,1
65,119586,14,Finance,0.151,1
32,69080,37,Finance,0.602,1
25,86879,0,Finance,0.46,1
31,95888,4,Sales,0.728,1
40,145951,33,Finance,0.041,1
57,179282,20,HR,0.985,0
38,67146,13,HR,0.131,0
33,146293,16,Sales,0.829,1
62,123948,11,Sales,0.764,1
35,66166,26,IT,0.834,0
64,149239,5,Finance,0.243,0
41,164078,38,Sales,0.822,0
43,162076,24,Finance,0.224,1
42,167039,26,HR,0.445,1
62,195918,1,HR,0.882,0
58,48879,21,Sales,0.948,1
46,32261,31,Finance,0.423,1
32,189412,16,IT,0.581,0
62,62323,36,HR,0.358,0
18,65864,1,HR,0.309,0
42,37927,25,Finance,0.561,1
24,196284,32,IT,0.059,0
26,112256,0,IT,0.61,0
41,114903,39,IT,0.779,0
18,151686,35,Finance,0.167,0
61,84150,38,IT,0.17,1
25,137167,24,Sales,0.454,1
41,43056,12,Sales,0.556,1
28,171934,38,Sales,0.365,1
68,40798,35,IT,0.268,1
34,136491,11,Sales,0.595,1
25,81747,20,IT,0.171,0
52,65738,22,Finance,0.898,0
52,47227,17,HR,0.708,0
50,195465,12,Finance,0.257,0
22,113800,18,Finance,0.732,1
59,156531,34,IT,0.565,1
56,89461,33,IT,0.96,0
58,87848,0,Finance,0.154,0
45,54685,21,Finance,0.705,1
24,121517,27,Finance,0.454,0
26,149180,3,Sales,0.141,0
25,33480,36,HR,0.171,0
29,45860,6,HR,0.248,1
51,98578,10,Finance,0.597,0
50,87230,11,Sales,0.612,1
65,87026,39,IT,0.478,1
40,36564,38,IT,0.556,0
41,50012,34,Sales,0.971,1
54,84169,33,IT,0.606,1
52,56341,17,HR,0.352,1
61,76841,9,IT,0.835,0
57,122584,14,HR,0.26,1
39,73335,25,Finance,0.965,1
44,85155,2,HR,0.434,1
52,128314,12,HR,0.363,0
18,59527,33,HR,0.444,0
52,125466,16,HR,0.788,1
54,80653,0,Sales,0.027,0
64,185776,13,Sales,0.948,1
31,131907,0,IT,0.346,1
20,63057,23,HR,0.83,1
18,133992,10,IT,0.731,0
22,37393,2,HR,0.026,0
43,105404,12,Finance,0.73,1
31,121956,21,HR,0.408,0
56,114613,29,Finance,0.805,0
44,89171,24,HR,0.432,0
26,59336,6,Sales,0.617,0
32,174057,24,Sales,0.491,1
32,42014,38,HR,0.759,1
43,169446,24,IT,0.569,1
59,183371,1,HR,0.044,0
30,121513,33,IT,0.903,1
68,188403,21,Finance,0.766,0
49,166656,0,Finance,0.113,0
56,174037,17,Finance,0.908,0
66,114769,15,Sales,0.241,1
69,181891,9,Sales,0.88,0
49,156092,30,HR,0.982,0
21,58782,12,IT,0.563,1
47,140463,33,HR,0.956,0
54,115847,33,IT,0.511,1
40,118434,11,Sales,0.869,1
56,90773,36,Sales,0.101,0
62,184896,39,HR,0.879,1
32,44110,16,HR,0.083,0
60,118512,14,Finance,0.125,1
46,35825,12,Sales,0.956,1
53,164560,7,Finance,0.979,1
30,97431,16,Finance,0.976,1
49,98444,10,HR,0.638,0
24,96947,39,HR,0.287,1
68,166529,0,HR,0.255,0
39,68216,31,HR,0.655,0
45,123230,9,Sales,0.24,1
19,38847,14,Sales,0.233,1
59,44658,2,IT,0.658,1
62,156878,8,HR,0.663,1
23,178599,7,Finance,0.928,1
45,59676,9,Finance,0.891,1
45,177853,7,Finance,0.009,0
61,30645,15,Finance,0.94,1
61,127476,10,HR,0.741,0
37,108236,22,Finance,0.475,1
47,185062,21,Finance,0.173,1
28,48618,39,Sales,0.649,0
45,91859,17,Sales,0.138,1
42,88827,38,HR,0.189,0
56,127389,2,IT,0.764,0
50,155114,7,Sales,0.808,0
18,126726,4,Finance,0.143,0
44,158077,26,IT,0.743,0
69,163034,4,Finance,0.193,0
30,158373,18,HR,0.54,1
58,156076,16,IT,0.91,0
20,92397,17,Sales,0.175,0
56,99951,1,HR,0.362,1
23,85770,6,Finance,0.729,1
25,61545,15,HR,0.514,1
44,38705,6,HR,0.172,0
26,40704,17,IT,0.163,1
54,193191,25,IT,0.096,0
